"pub_id","doi","pub_year","subfield","journal_title","school_prestige_1st","school_prestige_senior","media_attention"
1025432177,"10.1037/0022-3514.91.6.1111",2006,"Social","Journal of Personality and Social Psychology",4,4,0
1025433189,"10.1037/a0015545",2009,"Social","Journal of Personality and Social Psychology",6,6,0
1025460266,"10.1037/a0037022",2014,"Social","Journal of Personality and Social Psychology",NA,NA,0
1025490517,"10.1037/a0036066",2014,"Social","Journal of Personality and Social Psychology",6,6,0
1025497732,"10.1037/0022-3514.89.3.345",2005,"Social","Journal of Personality and Social Psychology",1,2,0
1025545294,"10.1037/0022-3514.93.2.298",2007,"Personality","Journal of Personality and Social Psychology",1,4,0
1025582196,"10.1037/pspp0000014",2015,"Social","Journal of Personality and Social Psychology",1,1,5
1025587356,"10.1037/0022-3514.83.3.752",2002,"Personality","Journal of Personality and Social Psychology",1,1,0
1025639875,"10.1037/0022-3514.92.4.665",2007,"Social","Journal of Personality and Social Psychology",6,6,0
1025647335,"10.1037/a0016196",2009,"Social","Journal of Personality and Social Psychology",6,2,0
1025651617,"10.1037/0022-3514.83.4.896",2002,"Social","Journal of Personality and Social Psychology",1,1,0
1025656830,"10.1037/pspi0000004",2015,"Social","Journal of Personality and Social Psychology",NA,6,0
1025696200,"10.1037/pspi0000035",2016,"Social","Journal of Personality and Social Psychology",2,2,0
1025721388,"10.1037/0022-3514.78.3.559",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1025739878,"10.1037/a0017452",2009,"Social","Journal of Personality and Social Psychology",1,1,0
1025748897,"10.1037/0022-3514.84.6.1172",2003,"Social","Journal of Personality and Social Psychology",2,2,0
1025781002,"10.1037/a0029227",2012,"Social","Journal of Personality and Social Psychology",1,1,10
1025793712,"10.1037/a0016417",2009,"Social","Journal of Personality and Social Psychology",6,6,0
1025794230,"10.1037/a0016030",2009,"Social","Journal of Personality and Social Psychology",2,2,0
1025880625,"10.1037/a0035173",2014,"Social","Journal of Personality and Social Psychology",1,1,17
1025880886,"10.1037/0022-3514.80.1.53",2001,"Social","Journal of Personality and Social Psychology",2,2,1
1025967755,"10.1037/0022-3514.92.1.30",2007,"Social","Journal of Personality and Social Psychology",4,NA,1
1025975602,"10.1037/a0022982",2011,"Social","Journal of Personality and Social Psychology",4,4,0
1025977571,"10.1037/a0035815",2014,"Personality","Journal of Personality and Social Psychology",1,1,0
1026017859,"10.1037/a0039490",2016,"Social","Journal of Personality and Social Psychology",2,4,2
1026021172,"10.1037/a0028955",2012,"Social","Journal of Personality and Social Psychology",2,2,0
1026049159,"10.1037/0022-3514.91.4.763",2006,"Personality","Journal of Personality and Social Psychology",3,6,1
1026049784,"10.1037/0022-3514.85.3.566",2003,"Social","Journal of Personality and Social Psychology",2,2,0
1026067628,"10.1037/a0022832",2011,"Social","Journal of Personality and Social Psychology",NA,NA,1
1026135396,"10.1037/a0021846",2011,"Social","Journal of Personality and Social Psychology",6,3,0
1026135824,"10.1037/a0020931",2011,"Social","Journal of Personality and Social Psychology",1,4,0
1026159309,"10.1037/a0037509",2014,"Social","Journal of Personality and Social Psychology",1,1,0
1026180901,"10.1037/a0036037",2014,"Personality","Journal of Personality and Social Psychology",6,6,0
1026207815,"10.1037/0022-3514.78.2.247",2000,"Social","Journal of Personality and Social Psychology",1,1,1
1026216365,"10.1037/a0018962",2010,"Social","Journal of Personality and Social Psychology",6,6,0
1026224315,"10.1037/a0032416",2013,"Social","Journal of Personality and Social Psychology",1,1,3
1026292230,"10.1037/a0018474",2010,"Social","Journal of Personality and Social Psychology",1,NA,0
1026308973,"10.1037/0022-3514.87.2.228",2004,"Social","Journal of Personality and Social Psychology",1,2,10
1026322389,"10.1037/0022-3514.83.5.1076",2002,"Social","Journal of Personality and Social Psychology",4,2,0
1026326064,"10.1037/0022-3514.93.6.927",2007,"Social","Journal of Personality and Social Psychology",NA,1,0
1026367995,"10.1037/pspi0000025",2015,"Social","Journal of Personality and Social Psychology",1,1,0
1026370754,"10.1037/pspp0000049",2015,"Social","Journal of Personality and Social Psychology",2,2,0
1026395882,"10.1037/a0034431",2013,"Personality","Journal of Personality and Social Psychology",6,4,3
1026399320,"10.1037/0022-3514.83.4.983",2002,"Personality","Journal of Personality and Social Psychology",NA,2,0
1026478656,"10.1037/a0011990",2008,"Social","Journal of Personality and Social Psychology",3,1,0
1026492778,"10.1037/a0031179",2013,"Social","Journal of Personality and Social Psychology",1,1,3
1026522318,"10.1037/a0039513",2015,"Social","Journal of Personality and Social Psychology",1,2,0
1026545457,"10.1037/a0022615",2011,"Social","Journal of Personality and Social Psychology",6,4,2
1026656856,"10.1037/0022-3514.88.2.365",2005,"Social","Journal of Personality and Social Psychology",1,1,0
1026707109,"10.1037/0022-3514.88.5.770",2005,"Social","Journal of Personality and Social Psychology",3,3,4
1026722080,"10.1037/0022-3514.89.4.583",2005,"Social","Journal of Personality and Social Psychology",3,3,0
1026812322,"10.1037/a0013463",2009,"Social","Journal of Personality and Social Psychology",1,1,0
1026812486,"10.1037/0022-3514.88.5.844",2005,"Personality","Journal of Personality and Social Psychology",NA,NA,0
1026847024,"10.1037/pspp0000051",2015,"Social","Journal of Personality and Social Psychology",6,1,7
1026970639,"10.1037/0022-3514.89.2.223",2005,"Social","Journal of Personality and Social Psychology",1,1,0
1026996296,"10.1037/a0023936",2011,"Social","Journal of Personality and Social Psychology",6,1,0
1026997022,"10.1037/a0039543",2015,"Personality","Journal of Personality and Social Psychology",NA,NA,3
1027067663,"10.1037/0022-3514.92.5.759",2007,"Social","Journal of Personality and Social Psychology",NA,4,0
1027101769,"10.1037/pspi0000030",2015,"Social","Journal of Personality and Social Psychology",1,1,0
1027173368,"10.1037/a0015338",2009,"Social","Journal of Personality and Social Psychology",NA,NA,0
1027202831,"10.1037/a0021848",2011,"Personality","Journal of Personality and Social Psychology",5,5,0
1027207087,"10.1037/a0037345",2014,"Social","Journal of Personality and Social Psychology",1,1,0
1027216104,"10.1037/0022-3514.85.4.594",2003,"Social","Journal of Personality and Social Psychology",1,NA,0
1027231176,"10.1037/a0034478",2014,"Social","Journal of Personality and Social Psychology",3,4,0
1027266393,"10.1037/0022-3514.93.5.831",2007,"Social","Journal of Personality and Social Psychology",3,3,0
1027302048,"10.1037/a0035148",2014,"Social","Journal of Personality and Social Psychology",1,1,2
1027326764,"10.1037/a0021884",2011,"Social","Journal of Personality and Social Psychology",5,5,0
1027329872,"10.1037/pspp0000035",2015,"Personality","Journal of Personality and Social Psychology",2,4,0
1027336054,"10.1037/a0029395",2012,"Social","Journal of Personality and Social Psychology",1,1,16
1027341973,"10.1037/0022-3514.87.6.845",2004,"Social","Journal of Personality and Social Psychology",6,6,0
1027385232,"10.1037/0022-3514.81.3.492",2001,"Personality","Journal of Personality and Social Psychology",1,6,0
1027402418,"10.1037/0022-3514.88.6.934",2005,"Social","Journal of Personality and Social Psychology",3,3,0
1027421086,"10.1037/0022-3514.94.5.883",2008,"Social","Journal of Personality and Social Psychology",2,5,11
1027462899,"10.1037/0022-3514.94.1.108",2008,"Social","Journal of Personality and Social Psychology",6,6,0
1027463032,"10.1037/pspp0000065",2016,"Social","Journal of Personality and Social Psychology",2,2,0
1027473983,"10.1037/0022-3514.95.5.1095",2008,"Social","Journal of Personality and Social Psychology",2,6,0
1027492671,"10.1037/0022-3514.78.2.295",2000,"Social","Journal of Personality and Social Psychology",2,NA,0
1027522419,"10.1037/0022-3514.91.1.1",2006,"Social","Journal of Personality and Social Psychology",5,5,2
1027528419,"10.1037/0022-3514.93.6.1028",2007,"Social","Journal of Personality and Social Psychology",6,1,0
1027529064,"10.1037/a0033183",2013,"Social","Journal of Personality and Social Psychology",1,6,0
1027538221,"10.1037/pspi0000020",2015,"Social","Journal of Personality and Social Psychology",6,1,0
1027612839,"10.1037/0022-3514.91.4.686",2006,"Social","Journal of Personality and Social Psychology",6,2,0
1027618614,"10.1037/0022-3514.92.5.789",2007,"Social","Journal of Personality and Social Psychology",2,2,3
1027619747,"10.1037/a0039047",2015,"Social","Journal of Personality and Social Psychology",NA,NA,0
1027646842,"10.1037/0022-3514.80.3.501",2001,"Social","Journal of Personality and Social Psychology",2,2,0
1027672165,"10.1037/0022-3514.94.3.412",2008,"Personality","Journal of Personality and Social Psychology",2,2,0
1027675035,"10.1037/0022-3514.87.6.779",2004,"Social","Journal of Personality and Social Psychology",1,1,1
1027708075,"10.1037/pspp0000060",2016,"Social","Journal of Personality and Social Psychology",NA,2,0
1027830564,"10.1037/0022-3514.78.5.821",2000,"Social","Journal of Personality and Social Psychology",3,4,14
1027833472,"10.1037/a0030513",2013,"Social","Journal of Personality and Social Psychology",NA,NA,0
1027836176,"10.1037/a0027010",2012,"Social","Journal of Personality and Social Psychology",2,NA,0
1027841513,"10.1037/0022-3514.80.2.206",2001,"Social","Journal of Personality and Social Psychology",3,3,17
1027870344,"10.1037/a0027855",2012,"Social","Journal of Personality and Social Psychology",6,6,0
1027874760,"10.1037/a0017992",2010,"Social","Journal of Personality and Social Psychology",6,NA,0
1027882926,"10.1037/0022-3514.81.2.193",2001,"Social","Journal of Personality and Social Psychology",2,2,0
1027900351,"10.1037/pspa0000050",2016,"Social","Journal of Personality and Social Psychology",1,NA,0
1027912280,"10.1037/0022-3514.89.1.78",2005,"Social","Journal of Personality and Social Psychology",3,1,8
1027930161,"10.1037/0022-3514.89.5.800",2005,"Personality","Journal of Personality and Social Psychology",3,5,0
1027941385,"10.1037/0022-3514.78.3.582",2000,"Personality","Journal of Personality and Social Psychology",NA,6,0
1027970700,"10.1037/pspi0000046",2016,"Social","Journal of Personality and Social Psychology",1,1,8
1027996055,"10.1037/0022-3514.94.2.334",2008,"Personality","Journal of Personality and Social Psychology",5,5,0
1028010964,"10.1037/0022-3514.78.2.310",2000,"Personality","Journal of Personality and Social Psychology",2,2,0
1028018111,"10.1037/a0016338",2010,"Social","Journal of Personality and Social Psychology",5,5,15
1028062283,"10.1037/a0031969",2013,"Social","Journal of Personality and Social Psychology",6,6,0
1028103519,"10.1037/a0036838",2014,"Social","Journal of Personality and Social Psychology",1,6,0
1028141686,"10.1037/0022-3514.81.5.946",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1028158716,"10.1037/0022-3514.82.2.157",2002,"Social","Journal of Personality and Social Psychology",6,2,0
1028170865,"10.1037/0022-3514.86.6.814",2004,"Social","Journal of Personality and Social Psychology",NA,2,0
1028172982,"10.1037/0022-3514.86.3.373",2004,"Social","Journal of Personality and Social Psychology",6,6,0
1028191425,"10.1037/a0017058",2009,"Social","Journal of Personality and Social Psychology",6,6,0
1028308852,"10.1037/0022-3514.92.2.249",2007,"Social","Journal of Personality and Social Psychology",2,1,0
1028322783,"10.1037/a0036554",2014,"Social","Journal of Personality and Social Psychology",NA,2,14
1028326968,"10.1037/0022-3514.80.5.814",2001,"Social","Journal of Personality and Social Psychology",1,1,0
1028343008,"10.1037/0022-3514.88.1.121",2005,"Social","Journal of Personality and Social Psychology",2,2,0
1028355486,"10.1037/0022-3514.91.5.814",2006,"Social","Journal of Personality and Social Psychology",4,2,0
1028357548,"10.1037/a0032849",2013,"Social","Journal of Personality and Social Psychology",1,1,0
1028359776,"10.1037/0022-3514.81.4.616",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1028393776,"10.1037/0022-3514.93.4.651",2007,"Personality","Journal of Personality and Social Psychology",1,NA,2
1028423125,"10.1037/a0024951",2011,"Social","Journal of Personality and Social Psychology",2,6,0
1028464291,"10.1037/a0017935",2010,"Social","Journal of Personality and Social Psychology",1,NA,15
1028477093,"10.1037/pspp0000015",2015,"Personality","Journal of Personality and Social Psychology",NA,6,0
1028480737,"10.1037/a0021135",2011,"Social","Journal of Personality and Social Psychology",5,5,3
1028529866,"10.1037/a0015474",2009,"Personality","Journal of Personality and Social Psychology",6,2,0
1028549786,"10.1037/0022-3514.94.6.1048",2008,"Personality","Journal of Personality and Social Psychology",6,6,0
1028551163,"10.1037/0022-3514.82.4.594",2002,"Personality","Journal of Personality and Social Psychology",2,2,0
1028565258,"10.1037/a0035810",2014,"Social","Journal of Personality and Social Psychology",5,6,0
1028692626,"10.1037/0022-3514.91.5.890",2006,"Social","Journal of Personality and Social Psychology",1,NA,0
1028693167,"10.1037/0022-3514.92.4.678",2007,"Personality","Journal of Personality and Social Psychology",1,1,0
1028727529,"10.1037/a0013264",2009,"Social","Journal of Personality and Social Psychology",1,1,1
1028812427,"10.1037/0022-3514.79.6.995",2000,"Social","Journal of Personality and Social Psychology",NA,1,16
1028814996,"10.1037/0022-3514.88.3.480",2005,"Social","Journal of Personality and Social Psychology",6,2,0
1028816217,"10.1037/0022-3514.83.5.1141",2002,"Personality","Journal of Personality and Social Psychology",3,5,0
1028862913,"10.1037/0022-3514.86.2.285",2004,"Personality","Journal of Personality and Social Psychology",2,2,0
1028865081,"10.1037/a0015968",2009,"Social","Journal of Personality and Social Psychology",3,3,0
1028943332,"10.1037/0022-3514.92.3.389",2007,"Social","Journal of Personality and Social Psychology",1,6,0
1028948140,"10.1037/0022-3514.89.3.375",2005,"Personality","Journal of Personality and Social Psychology",1,4,0
1028953048,"10.1037/0022-3514.88.5.736",2005,"Social","Journal of Personality and Social Psychology",NA,NA,2
1028958115,"10.1037/0022-3514.84.2.352",2003,"Social","Journal of Personality and Social Psychology",4,4,0
1028975579,"10.1037/0022-3514.80.4.669",2001,"Social","Journal of Personality and Social Psychology",6,3,0
1029041576,"10.1037/0022-3514.92.5.871",2007,"Social","Journal of Personality and Social Psychology",NA,NA,12
1029043307,"10.1037/0022-3514.95.2.456",2008,"Social","Journal of Personality and Social Psychology",6,6,0
1029051349,"10.1037/pspp0000019",2015,"Social","Journal of Personality and Social Psychology",2,NA,1
1029051363,"10.1037/0022-3514.91.3.423",2006,"Social","Journal of Personality and Social Psychology",4,2,0
1029101318,"10.1037/0022-3514.79.4.617",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1029121276,"10.1037/0022-3514.83.3.767",2002,"Personality","Journal of Personality and Social Psychology",3,2,0
1029142273,"10.1037/0022-3514.91.4.612",2006,"Social","Journal of Personality and Social Psychology",1,1,2
1029166111,"10.1037/a0024950",2011,"Personality","Journal of Personality and Social Psychology",6,6,6
1029271959,"10.1037/0022-3514.89.2.242",2005,"Personality","Journal of Personality and Social Psychology",2,2,2
1029307196,"10.1037/pspa0000021",2015,"Social","Journal of Personality and Social Psychology",1,1,18
1029343489,"10.1037/a0018833",2010,"Social","Journal of Personality and Social Psychology",1,NA,0
1029381685,"10.1037/a0024062",2011,"Social","Journal of Personality and Social Psychology",2,NA,1
1029467008,"10.1037/0022-3514.79.6.876",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1029470038,"10.1037/a0032703",2013,"Social","Journal of Personality and Social Psychology",2,1,0
1029536972,"10.1037/0022-3514.95.5.1136",2008,"Social","Journal of Personality and Social Psychology",1,1,1
1029543303,"10.1037/0022-3514.89.1.1",2005,"Social","Journal of Personality and Social Psychology",6,6,0
1029547690,"10.1037/0022-3514.88.4.589",2005,"Social","Journal of Personality and Social Psychology",5,6,5
1029554819,"10.1037/pspi0000069",2016,"Social","Journal of Personality and Social Psychology",NA,6,11
1029574010,"10.1037/0022-3514.80.6.942",2001,"Social","Journal of Personality and Social Psychology",3,4,0
1029583380,"10.1037/0022-3514.85.1.163",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1029688017,"10.1037/a0013836",2009,"Social","Journal of Personality and Social Psychology",2,2,0
1029741028,"10.1037/a0027143",2012,"Social","Journal of Personality and Social Psychology",1,3,8
1029762416,"10.1037/a0031332",2013,"Social","Journal of Personality and Social Psychology",1,1,0
1029767113,"10.1037/a0020310",2010,"Social","Journal of Personality and Social Psychology",4,2,0
1029825393,"10.1037/0022-3514.90.1.94",2006,"Social","Journal of Personality and Social Psychology",6,6,0
1029826111,"10.1037/0022-3514.78.2.273",2000,"Social","Journal of Personality and Social Psychology",4,4,8
1029886445,"10.1037/0022-3514.92.1.119",2007,"Personality","Journal of Personality and Social Psychology",1,3,0
1029890639,"10.1037/pspa0000045",2016,"Social","Journal of Personality and Social Psychology",1,2,55
1029894086,"10.1037/0022-3514.87.1.5",2004,"Social","Journal of Personality and Social Psychology",2,2,0
1029904669,"10.1037/a0026803",2012,"Personality","Journal of Personality and Social Psychology",1,3,0
1029934786,"10.1037/a0019714",2010,"Social","Journal of Personality and Social Psychology",3,3,6
1029939546,"10.1037/0022-3514.80.1.125",2001,"Social","Journal of Personality and Social Psychology",1,6,0
1029964387,"10.1037/a0033777",2013,"Social","Journal of Personality and Social Psychology",6,6,0
1029989045,"10.1037/pspi0000029",2015,"Social","Journal of Personality and Social Psychology",1,1,0
1029990809,"10.1037/a0027013",2012,"Social","Journal of Personality and Social Psychology",3,5,2
1029991959,"10.1037/0022-3514.91.4.601",2006,"Social","Journal of Personality and Social Psychology",NA,NA,0
1030099670,"10.1037/pspa0000047",2016,"Social","Journal of Personality and Social Psychology",1,1,1
1030106622,"10.1037/0022-3514.86.4.599",2004,"Personality","Journal of Personality and Social Psychology",5,6,4
1030115793,"10.1037/0022-3514.82.1.5",2002,"Social","Journal of Personality and Social Psychology",2,2,0
1030125737,"10.1037/a0021990",2011,"Personality","Journal of Personality and Social Psychology",1,1,2
1030152144,"10.1037/a0015546",2009,"Social","Journal of Personality and Social Psychology",2,2,3
1030165727,"10.1037/0022-3514.90.1.60",2006,"Social","Journal of Personality and Social Psychology",NA,1,0
1030169734,"10.1037/a0037215",2014,"Social","Journal of Personality and Social Psychology",6,NA,7
1030171317,"10.1037/a0024102",2011,"Social","Journal of Personality and Social Psychology",NA,1,1
1030217622,"10.1037/pspa0000059",2016,"Social","Journal of Personality and Social Psychology",1,1,0
1030238438,"10.1037/0022-3514.87.5.631",2004,"Social","Journal of Personality and Social Psychology",NA,NA,3
1030246034,"10.1037/0022-3514.92.3.458",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1030267963,"10.1037/0022-3514.93.5.780",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1030316135,"10.1037/pspp0000013",2015,"Social","Journal of Personality and Social Psychology",6,6,2
1030320263,"10.1037/a0029712",2012,"Personality","Journal of Personality and Social Psychology",NA,6,0
1030390113,"10.1037/pspi0000033",2015,"Personality","Journal of Personality and Social Psychology",NA,6,0
1030394421,"10.1037/0022-3514.84.5.1079",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1030405712,"10.1037/0022-3514.90.3.399",2006,"Social","Journal of Personality and Social Psychology",1,3,0
1030454895,"10.1037/0022-3514.92.2.208",2007,"Social","Journal of Personality and Social Psychology",2,1,2
1030469305,"10.1037/a0031578",2013,"Social","Journal of Personality and Social Psychology",1,1,22
1030496037,"10.1037/0022-3514.84.4.682",2003,"Social","Journal of Personality and Social Psychology",6,6,0
1030545504,"10.1037/0022-3514.90.6.1032",2006,"Personality","Journal of Personality and Social Psychology",2,2,0
1030549325,"10.1037/a0016617",2009,"Personality","Journal of Personality and Social Psychology",4,1,0
1030551421,"10.1037/pspi0000015",2015,"Social","Journal of Personality and Social Psychology",1,NA,9
1030596874,"10.1037/pspi0000073",2016,"Social","Journal of Personality and Social Psychology",1,1,0
1030635920,"10.1037/a0028145",2012,"Social","Journal of Personality and Social Psychology",3,2,3
1030640502,"10.1037/a0023904",2011,"Social","Journal of Personality and Social Psychology",6,1,4
1030648897,"10.1037/pspp0000118",2017,"Social","Journal of Personality and Social Psychology",6,1,0
1030655032,"10.1037/0022-3514.84.2.296",2003,"Social","Journal of Personality and Social Psychology",1,2,0
1030664178,"10.1037/a0036855",2014,"Social","Journal of Personality and Social Psychology",NA,6,0
1030676844,"10.1037/0022-3514.94.6.1033",2008,"Social","Journal of Personality and Social Psychology",1,1,0
1030677268,"10.1037/a0018590",2010,"Social","Journal of Personality and Social Psychology",3,3,0
1030712065,"10.1037/pspp0000068",2016,"Personality","Journal of Personality and Social Psychology",5,3,0
1030727129,"10.1037/a0019701",2010,"Social","Journal of Personality and Social Psychology",1,1,0
1030737048,"10.1037/0022-3514.78.5.837",2000,"Personality","Journal of Personality and Social Psychology",1,1,0
1030760412,"10.1037/a0023592",2011,"Social","Journal of Personality and Social Psychology",6,6,0
1030774760,"10.1037/0022-3514.86.1.5",2004,"Social","Journal of Personality and Social Psychology",6,6,0
1030812115,"10.1037/a0020932",2011,"Social","Journal of Personality and Social Psychology",4,2,6
1030819881,"10.1037/a0020962",2010,"Personality","Journal of Personality and Social Psychology",6,6,0
1030823466,"10.1037/a0013906",2009,"Social","Journal of Personality and Social Psychology",6,3,0
1030833773,"10.1037/0022-3514.78.1.136",2000,"Personality","Journal of Personality and Social Psychology",3,3,0
1030838062,"10.1037/a0031017",2013,"Social","Journal of Personality and Social Psychology",3,3,0
1030867352,"10.1037/a0013263",2008,"Social","Journal of Personality and Social Psychology",1,1,1
1030882087,"10.1037/0022-3514.79.6.1022",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1030886909,"10.1037/0022-3514.81.4.549",2001,"Social","Journal of Personality and Social Psychology",3,3,0
1030899224,"10.1037/a0029708",2012,"Social","Journal of Personality and Social Psychology",1,1,4
1030949370,"10.1037/a0015822",2009,"Social","Journal of Personality and Social Psychology",2,2,0
1031025137,"10.1037/0022-3514.86.1.57",2004,"Social","Journal of Personality and Social Psychology",1,1,1
1031071507,"10.1037/a0019274",2010,"Social","Journal of Personality and Social Psychology",1,NA,1
1031115785,"10.1037/0022-3514.80.6.845",2001,"Personality","Journal of Personality and Social Psychology",3,1,0
1031137744,"10.1037/0022-3514.93.6.907",2007,"Social","Journal of Personality and Social Psychology",3,3,0
1031157400,"10.1037/0022-3514.83.2.271",2002,"Social","Journal of Personality and Social Psychology",6,6,0
1031160750,"10.1037/0022-3514.82.5.804",2002,"Personality","Journal of Personality and Social Psychology",2,2,1
1031162994,"10.1037/0022-3514.78.3.417",2000,"Social","Journal of Personality and Social Psychology",2,2,0
1031166241,"10.1037/a0012518",2008,"Social","Journal of Personality and Social Psychology",4,4,0
1031226207,"10.1037/0022-3514.93.4.614",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1031232289,"10.1037/0022-3514.93.5.845",2007,"Personality","Journal of Personality and Social Psychology",1,1,0
1031248116,"10.1037/0022-3514.80.2.173",2001,"Social","Journal of Personality and Social Psychology",1,1,2
1031251345,"10.1037/0022-3514.84.5.988",2003,"Social","Journal of Personality and Social Psychology",5,5,0
1031301617,"10.1037/a0031187",2013,"Social","Journal of Personality and Social Psychology",1,1,0
1031314663,"10.1037/0022-3514.88.6.999",2005,"Social","Journal of Personality and Social Psychology",2,2,0
1031335949,"10.1037/0022-3514.78.6.1082",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1031380997,"10.1037/a0025882",2011,"Social","Journal of Personality and Social Psychology",1,1,16
1031404354,"10.1037/0022-3514.79.5.701",2000,"Social","Journal of Personality and Social Psychology",2,2,0
1031413127,"10.1037/a0038322",2015,"Social","Journal of Personality and Social Psychology",1,1,1
1031438716,"10.1037/0022-3514.86.6.796",2004,"Social","Journal of Personality and Social Psychology",6,6,0
1031442227,"10.1037/0022-3514.81.3.524",2001,"Personality","Journal of Personality and Social Psychology",3,6,2
1031450388,"10.1037/0022-3514.83.6.1333",2002,"Social","Journal of Personality and Social Psychology",6,6,0
1031450624,"10.1037/a0038463",2015,"Social","Journal of Personality and Social Psychology",6,6,0
1031476467,"10.1037/a0021139",2010,"Social","Journal of Personality and Social Psychology",4,4,0
1031484497,"10.1037/0022-3514.83.3.648",2002,"Social","Journal of Personality and Social Psychology",6,6,1
1031508959,"10.1037/a0036180",2014,"Social","Journal of Personality and Social Psychology",6,2,0
1031556734,"10.1037/a0014100",2009,"Social","Journal of Personality and Social Psychology",NA,1,0
1031559015,"10.1037/a0013195",2008,"Social","Journal of Personality and Social Psychology",6,6,0
1031568543,"10.1037/0022-3514.84.3.485",2003,"Social","Journal of Personality and Social Psychology",3,3,0
1031600810,"10.1037/a0022406",2011,"Social","Journal of Personality and Social Psychology",1,1,1
1031634510,"10.1037/a0013668",2009,"Social","Journal of Personality and Social Psychology",6,6,1
1031648716,"10.1037/a0034371",2014,"Social","Journal of Personality and Social Psychology",1,1,1
1031653881,"10.1037/0022-3514.88.4.673",2005,"Social","Journal of Personality and Social Psychology",3,1,0
1031675092,"10.1037/0022-3514.85.4.768",2003,"Social","Journal of Personality and Social Psychology",6,6,0
1031701878,"10.1037/0022-3514.95.2.385",2008,"Social","Journal of Personality and Social Psychology",4,4,1
1031762047,"10.1037/0022-3514.87.6.913",2004,"Social","Journal of Personality and Social Psychology",1,6,1
1031796229,"10.1037/a0026406",2012,"Personality","Journal of Personality and Social Psychology",1,1,4
1031839587,"10.1037/0022-3514.91.3.476",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1031841215,"10.1037/0022-3514.84.6.1236",2003,"Personality","Journal of Personality and Social Psychology",1,1,14
1031848164,"10.1037/0022-3514.92.1.12",2007,"Social","Journal of Personality and Social Psychology",5,5,0
1031858500,"10.1037/a0017346",2010,"Social","Journal of Personality and Social Psychology",2,2,1
1031909022,"10.1037/a0017936",2010,"Social","Journal of Personality and Social Psychology",1,1,0
1031919933,"10.1037/pspp0000073",2016,"Social","Journal of Personality and Social Psychology",NA,NA,0
1031926071,"10.1037/a0028121",2012,"Social","Journal of Personality and Social Psychology",6,6,0
1031946359,"10.1037/0022-3514.81.3.476",2001,"Social","Journal of Personality and Social Psychology",1,1,0
1031959568,"10.1037/0022-3514.91.2.351",2006,"Social","Journal of Personality and Social Psychology",1,6,0
1031969417,"10.1037/pspa0000012",2014,"Social","Journal of Personality and Social Psychology",4,1,0
1031972851,"10.1037/0022-3514.85.3.528",2003,"Social","Journal of Personality and Social Psychology",5,5,0
1031975795,"10.1037/0022-3514.84.2.377",2003,"Social","Journal of Personality and Social Psychology",2,3,14
1032048524,"10.1037/0022-3514.81.5.815",2001,"Social","Journal of Personality and Social Psychology",NA,6,0
1032071869,"10.1037/a0019558",2010,"Personality","Journal of Personality and Social Psychology",6,6,0
1032078504,"10.1037/a0023726",2011,"Social","Journal of Personality and Social Psychology",6,6,0
1032125350,"10.1037/0022-3514.82.5.756",2002,"Social","Journal of Personality and Social Psychology",NA,NA,0
1032185771,"10.1037/0022-3514.95.2.369",2008,"Social","Journal of Personality and Social Psychology",6,6,0
1032252160,"10.1037/0022-3514.95.1.36",2008,"Social","Journal of Personality and Social Psychology",6,6,0
1032325533,"10.1037/0022-3514.85.6.1062",2003,"Social","Journal of Personality and Social Psychology",2,2,0
1032348353,"10.1037/0022-3514.92.2.165",2007,"Social","Journal of Personality and Social Psychology",2,3,0
1032349705,"10.1037/a0033772",2013,"Personality","Journal of Personality and Social Psychology",6,5,1
1032399662,"10.1037/0022-3514.82.6.861",2002,"Social","Journal of Personality and Social Psychology",1,1,0
1032427281,"10.1037/0022-3514.88.1.22",2005,"Social","Journal of Personality and Social Psychology",NA,1,0
1032456547,"10.1037/a0012882",2009,"Social","Journal of Personality and Social Psychology",1,6,0
1032495046,"10.1037/0022-3514.85.1.151",2003,"Social","Journal of Personality and Social Psychology",1,1,2
1032533626,"10.1037/0022-3514.88.5.856",2005,"Personality","Journal of Personality and Social Psychology",6,6,0
1032546784,"10.1037/pspp0000089",2016,"Personality","Journal of Personality and Social Psychology",NA,NA,21
1032550921,"10.1037/0022-3514.90.4.578",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1032556468,"10.1037/0022-3514.85.5.922",2003,"Personality","Journal of Personality and Social Psychology",6,1,0
1032569524,"10.1037/0022-3514.91.1.111",2006,"Personality","Journal of Personality and Social Psychology",5,5,0
1032588078,"10.1037/0022-3514.78.5.871",2000,"Social","Journal of Personality and Social Psychology",3,6,0
